CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.955545529827698,-0.1665636739112029,-0.1959666148526369,-0.5711983903343572,0.722351758032472,0.13969940272842907,0.5826523553040429,0.5826523553040429
1.5497262899543172,1.9551328585678984,1.9251560717091063,1.9399326259835408,0.722351758032472,1.5248446480276499,-0.8024928899951779,0.8024928899951779
0.547046257240649,0.0742423742536032,1.0385744544046476,0.878409059994611,0.722351758032472,0.5827144408143679,0.13963731721810413,0.13963731721810413
0.9617349127456848,0.7315778030278028,1.2149374642985455,0.9240659875640272,0.722351758032472,0.8143370469316742,-0.09198528889920221,0.09198528889920221
0.3242284721931663,0.0742423742536032,0.2377910581296521,-1.0848388254902908,0.722351758032472,-0.23746665482310172,0.9598184128555737,0.9598184128555737
0.547046257240649,0.2564739782702129,0.4284537715284608,-0.0461437232860692,0.722351758032472,0.2363677847992381,0.4859839732332339,0.4859839732332339
0.3489860038651088,0.4647386685749101,-0.2626985645422198,0.1593124507763042,-1.3843670883058157,0.20957244895865568,-1.5939395372644714,1.5939395372644714
-0.4308762438010776,-1.1688374960025572,-1.5067727694694444,-1.1190815211673533,-1.3843670883058157,-0.7265467483469081,-0.6578203399589075,0.6578203399589075
-0.7836710701262569,-0.1925967601992894,-0.1006352581532327,-0.137457578424902,-1.3843670883058157,-0.3629329540261517,-1.021434134279664,1.021434134279664
1.4816430778564758,1.1806485414973062,0.7382806808015245,1.6374554808361572,0.722351758032472,1.267975341051327,-0.545623583018855,0.545623583018855
-0.6165577313406458,-1.1037547802823393,-1.1874127245264403,-0.0461437232860692,-1.3843670883058157,-0.3966769167035881,-0.9876901716022275,0.9876901716022275
1.1659845490392098,-0.550551696660488,0.4570531785382818,0.0737057115836486,0.722351758032472,0.45499044406119815,0.26736131397127383,0.26736131397127383
-1.6378059128082714,-1.0321637929900995,-1.244611538546083,-1.4158515503685591,-1.3843670883058157,-1.2629095350427249,-0.12145755326309082,0.12145755326309082
1.7044608629039573,0.1458333615458424,0.7335141129665539,1.1865933210881716,0.722351758032472,1.117256107904812,-0.39490434987234,0.39490434987234
0.81318972271403,0.0742423742536032,0.805012630491107,-0.0461437232860692,0.722351758032472,0.34516825464287754,0.37718350338959444,0.37718350338959444
0.485152428060792,0.0742423742536032,-0.248398861037309,0.0794128275298253,0.722351758032472,0.20506092467516693,0.5172908333573051,0.5172908333573051
-0.498959455898919,0.0742423742536032,0.2616238973045032,0.0565843637451172,-1.3843670883058157,-0.1465776365283231,-1.2377894517774926,1.2377894517774926
0.4480161305528786,-0.0038568846106583,-0.4819606849508495,-0.3771564481643379,0.722351758032472,0.011423473890999377,0.7109282841414726,0.7109282841414726
1.0855225711053964,0.6274454578754547,0.0137623698860525,0.9411873354025588,0.722351758032472,0.7911112581229465,-0.06875950009047449,0.06875950009047449
0.6708339156003608,0.5428379274391717,0.7192144094616434,0.9811371470257976,0.722351758032472,0.6820719870853134,0.04027977094715862,0.04027977094715862
1.0112499760895697,-0.2121215749153555,-0.3675630569115642,-0.4912987670878787,0.722351758032472,0.1757450087460186,0.5466067492864534,0.5466067492864534
0.7265383618622311,-0.4789607093682482,0.0042292342161119,-0.1032148827478397,0.722351758032472,0.2058596991689189,0.5164920588635531,0.5164920588635531
1.7044608629039573,0.7250695314557815,0.0137623698860525,-0.0461437232860692,0.722351758032472,0.6856042050846186,0.03674755294785337,0.03674755294785337
1.6735139483140289,-0.049414785614811,0.0137623698860525,0.9526015672949124,0.722351758032472,0.9678658552831402,-0.2455140972506682,0.2455140972506682
-1.4026093619248177,-1.1297878665704264,-1.611637261838789,-1.4843369417226835,-1.3843670883058157,-1.226032011852196,-0.15833507645361977,0.15833507645361977
-0.8331861334701419,0.0156679301054068,0.1567594049351588,0.5873461467395823,-1.3843670883058157,-0.0968535507065755,-1.2875135375992401,1.2875135375992401
0.9184092323197852,0.1328168184017996,1.005208479559856,1.6831124084055742,0.722351758032472,1.0086566266561676,-0.28630486862369564,0.28630486862369564
-1.1117083647794943,-1.364085643163211,-1.5925709904989085,-1.3759017387453198,-1.3843670883058157,-1.0939457625645668,-0.2904213257412489,0.2904213257412489
1.6301882678881303,0.887776320756326,1.7440264939802383,1.0153798427028604,0.722351758032472,1.1412428111538222,-0.4188910531213502,0.4188910531213502
-0.3380355000312933,-0.4138779936480304,-0.219799454027488,-0.1488718103172562,0.722351758032472,-0.2212990601836415,0.9436508182161135,0.9436508182161135
-1.2045491085492788,-1.1297878665704264,-1.5163059051393848,-1.136202869005884,-1.3843670883058157,-1.0232110440682443,-0.3611560442375714,0.3611560442375714
-0.3813611804571927,1.740359896691179,0.5619176709076266,-0.120336230586371,0.722351758032472,-0.024238451414082846,0.7465902094465549,0.7465902094465549
0.5656144059946054,1.9225915007077896,-0.0958686903182625,1.1637648573034631,0.722351758032472,0.7617559632800119,-0.03940420524753996,0.03940420524753996
0.5160993426507205,0.2694905214142566,-0.1530675043379048,-0.5597841584420029,0.722351758032472,0.011905379793056033,0.7104463782394159,0.7104463782394159
1.636377650806116,1.7859177976953318,2.025253996243481,0.1593124507763042,-1.3843670883058157,0.9249085591924076,-2.3092756474982234,2.3092756474982234
0.4108798330449652,0.3540980518505396,0.0900274552455756,-0.2116500857252033,0.722351758032472,0.11453718216447079,0.6078145758680011,0.6078145758680011
-0.0285663541320129,0.0742423742536032,0.552384535237686,2.1568030319382685,0.722351758032472,0.7864491947925281,-0.06409743676005608,0.06409743676005608
1.6920820970679864,0.0742423742536032,1.181571489453754,-0.0461437232860692,0.722351758032472,0.6994520589908625,0.02289969904160949,0.02289969904160949
0.0580850067197854,-0.1925967601992894,-0.1864334791826964,-0.3486208684334527,-1.3843670883058157,-0.12329064809835191,-1.2610764402074637,1.2610764402074637
0.1199788358996418,-0.8238991026854025,0.3426555504989965,0.6615386540398837,0.722351758032472,0.23884925409297883,0.4835025039394931,0.4835025039394931
0.0457062408838144,0.8747597776122822,0.1424597014302479,2.544886916278307,0.722351758032472,0.9866939991860957,-0.2643422411536237,0.2643422411536237
-0.6227471142586313,-0.3813366357879215,-0.2007331826876069,0.3476472770001464,-1.3843670883058157,-0.15108000406221436,-1.2332870842436012,1.2332870842436012
0.2809027917672675,-0.4984855240843134,-0.4199953030962366,-0.2573070132946199,-1.3843670883058157,-0.042680695591771955,-1.3416863927140437,1.3416863927140437
1.5744838216262589,0.8747597776122822,1.3960670420274133,0.6843671178245921,0.722351758032472,0.9829950995366236,-0.2606433415041516,0.2606433415041516
-0.9507844089118688,-0.3162539200677037,-0.3246639463968324,-0.3314995205949213,-1.3843670883058157,-0.5163177814827836,-0.868049306823032,0.868049306823032
1.308340356152878,1.0114334806247405,0.5380848317327755,0.5702247989010514,0.722351758032472,0.8032770731271974,-0.08092531509472545,0.08092531509472545
0.4170692159629507,0.3801311381386271,0.4379869071984008,-0.0461437232860692,0.722351758032472,0.19681077864227664,0.5255409793901953,0.5255409793901953
1.623998884970144,2.013707302716094,1.977588317893779,0.9811371470257976,0.722351758032472,1.2232168260056286,-0.5008650679731567,0.5008650679731567
1.0731438052694255,1.1155658257770884,1.5390640770765196,1.2265431327114111,0.722351758032472,1.0096524896076642,-0.2873007315751922,0.2873007315751922
-1.1797915768773362,0.4191807675707575,-0.0482030119685604,-0.7367047527734913,-1.3843670883058157,-0.6754919881347232,-0.7088751001710925,0.7088751001710925
0.0271380921298574,-0.1600554023391805,-0.2579319967072495,-0.1831145059943182,-1.3843670883058157,-0.07850027123150546,-1.3058668170743102,1.3058668170743102
-1.52639702028453,-1.7285488511964306,-1.158813317516619,-1.398730202530028,-1.3843670883058157,-1.2611772611118104,-0.12318982719400529,0.12318982719400529
1.4878324607744613,0.4517221254308664,0.5905170779174476,-0.0461437232860692,0.722351758032472,0.616269886783483,0.10608187124898893,0.10608187124898893
-0.0471345028859698,-0.0949726866189627,-0.0386698762986198,-0.0461437232860692,0.722351758032472,-0.04118117249277598,0.763532930525248,0.763532930525248
-0.4803913071449626,-1.1493126812864916,-1.3018103525657254,-1.3302448111759035,-1.3843670883058157,-0.8064129302209967,-0.577954158084819,0.577954158084819
-1.2788217035651062,-1.7936315669166485,-1.0777816643221256,-1.661257536054172,-1.3843670883058157,-1.259897071871853,-0.12447001643396272,0.12447001643396272
-1.1426552793694222,-1.7871232953446266,-1.7308014577130442,-1.227516724144717,-1.3843670883058157,-1.0925797927987952,-0.2917872955070204,0.2917872955070204
0.3056603234392099,0.0221762016774291,0.2854567364793542,-0.4113991438413998,0.722351758032472,-0.008876705923945015,0.7312284639564169,0.7312284639564169
-0.3627930317032358,-0.2511712043474858,-0.248398861037309,0.290576117538376,-1.3843670883058157,-0.06581615049963331,-1.3185509378061824,1.3185509378061824
-1.0002994722557537,0.0156679301054068,-0.3389636499017432,-0.4513489554646392,-1.3843670883058157,-0.5535338928083856,-0.8308331954974301,0.8308331954974301
-1.377851830252876,-1.4617097167435371,-1.497239633799504,-1.4329728982070902,-1.3843670883058157,-1.2165637637462736,-0.16780332455954206,0.16780332455954206
0.6584551497643898,0.7250695314557815,1.229237167803456,-0.0461437232860692,0.722351758032472,0.35874797482215237,0.3636037832103196,0.3636037832103196
0.7389171276982021,1.024450023768783,0.6810818667818819,1.9627610897682488,0.722351758032472,1.0862923743262085,-0.36394061629373653,0.36394061629373653
0.6151294693384903,0.5428379274391717,0.0995605909155161,0.1250697550992419,0.722351758032472,0.32472201297588404,0.39762974505658794,0.39762974505658794
1.1226588686133103,-0.3227621916397256,0.9623093690451238,0.7129026975554774,0.722351758032472,0.7088818071235122,0.013469950908959749,0.013469950908959749
-0.9136481114039552,0.2694905214142566,0.275923600809414,-0.137457578424902,-1.3843670883058157,-0.3566150237312872,-1.0277520645745284,1.0277520645745284
-1.3716624473348895,-0.6091261408086839,-1.2541446742160232,-1.296002115498841,-1.3843670883058157,-1.0893310847726148,-0.2950360035332009,0.2950360035332009
0.2313877284233826,0.4842634832909753,0.0137623698860525,-0.1945287378866724,0.722351758032472,0.05783965302765187,0.6645121050048202,0.6645121050048202
-1.5821014665464004,0.3931476812826709,0.8479117410058392,0.5017394075469267,0.722351758032472,-0.3433318835035636,1.0656836415360356,1.0656836415360356
0.6213188522564759,0.2955236077023442,-0.9347846292730194,0.2563334218613137,0.722351758032472,0.2960340661861973,0.42631769184627466,0.42631769184627466
-0.5237169875708615,0.3736228665666048,-0.0911021224832922,-0.9250395789973336,-1.3843670883058157,-0.4990561610546026,-0.8853109272512131,0.8853109272512131
-0.8579436651420843,-1.019147249846056,-1.4448073876148315,-1.4329728982070902,-1.3843670883058157,-0.984049004561611,-0.40031808374420463,0.40031808374420463
1.042196890679497,0.7641191608879118,1.2912025496580686,0.9697229151334442,0.722351758032472,0.8676034916102574,-0.14525173357778542,0.14525173357778542
1.4445067803485618,1.2847808866496544,0.9003439871905112,1.083865234056985,0.722351758032472,1.0762138293141579,-0.3538620712816859,0.3538620712816859
-0.5113382217348905,-0.0363982424707672,-0.1101683938231729,0.028048784014232,0.722351758032472,-0.190641916570723,0.912993674603195,0.912993674603195
-1.0807614501895664,-0.0233816993267235,0.1996585154498906,0.4161326683542711,-1.3843670883058157,-0.25123351709673014,-1.1331335712090855,1.1331335712090855
-0.7960498359622284,-1.7545819374845175,-1.201712428031351,-0.0461437232860692,-1.3843670883058157,-0.5134681163877772,-0.8708989719180384,0.8708989719180384
0.9493561469097128,0.1783747194059513,0.8812777158506307,-0.0461437232860692,0.722351758032472,0.40875935464838814,0.31359240338408384,0.31359240338408384
-0.0718920345579123,-1.9172887267850625,-1.3256431917405764,-1.296002115498841,-1.3843670883058157,-0.6976835577763344,-0.6866835305294813,0.6866835305294813
-1.340715532744962,-1.0712134224222305,-1.201712428031351,-1.5071654055073918,-1.3843670883058157,-1.1829413759112413,-0.2014257123945744,0.2014257123945744
0.274713408849282,0.0742423742536032,-0.2817648358821006,-0.7081691730426061,0.722351758032472,-0.15340383810778543,0.8757555961402574,0.8757555961402574
-0.232815990425538,-1.051688607706165,-1.0968479356620064,-1.1875669125214774,-1.3843670883058157,-0.6436213758302592,-0.7407457124755564,0.7407457124755564
-1.575912083628415,-0.5049937956563353,0.0423617768958735,-0.5369556946572949,-1.3843670883058157,-0.8182838673507583,-0.5660832209550574,0.5660832209550574
1.611620119134173,0.2499657066981915,0.8526783088408091,0.2791618856460218,0.722351758032472,0.7775635848332985,-0.05521182680082648,0.05521182680082648
-0.0223769712140274,-0.1665636739112029,-0.2579319967072495,0.2106764942918975,0.722351758032472,0.04070500935733023,0.6816467486751417,0.6816467486751417
-0.0966495662298548,-0.5310268819444223,-0.6535571270097769,-0.9592822746743958,0.722351758032472,-0.44814192933664415,1.170493687369116,1.170493687369116
1.1040907198593528,-0.4984855240843134,-0.27223170021216,0.2962832334845531,0.722351758032472,0.47208516094185,0.250266597090622,0.250266597090622
1.7044608629039573,0.360606323422562,1.7249602226403573,1.4148779589352531,0.722351758032472,1.269841629403729,-0.5474898713712569,0.5474898713712569
-1.6749422103161848,-1.331544285303102,-1.425741116274951,-1.564236564969162,-1.3843670883058157,-1.3615396290298947,-0.022827459275921003,0.022827459275921003
1.611620119134173,1.9356080438518324,1.8822569611943747,-0.1488718103172562,-1.3843670883058157,0.8100850190478636,-2.1944521073536793,2.1944521073536793
-0.2018690758356101,-0.2446629327754644,-0.0958686903182625,0.1250697550992419,-1.3843670883058157,-0.05388814481374453,-1.3304789434920712,1.3304789434920712
0.6522657668464044,-0.2902208337796162,1.1339058111040516,1.6146270170514496,0.722351758032472,0.8599248756668273,-0.1375731176343553,0.1375731176343553
1.1040907198593528,-0.0363982424707672,0.19012537977995,1.0895723500031618,0.722351758032472,0.8113915180422164,-0.08903976000974445,0.08903976000974445
-1.8606236978557529,-0.2251381180593983,-0.3627964890765943,-0.1032148827478397,-1.3843670883058157,-0.7760643401880465,-0.6083027481177692,0.6083027481177692
-1.4830713398586313,-0.4659441662242045,-1.363775734420338,-1.564236564969162,-1.3843670883058157,-1.2215033033695526,-0.16286378493626308,0.16286378493626308
-0.987920706419782,0.7966605187480207,0.2044250832848609,-0.120336230586371,0.722351758032472,-0.34391260547841346,1.0662643635108855,1.0662643635108855
-1.8358661661838105,-1.585366876611951,-1.5496718799841764,-1.5014582895612147,-1.3843670883058157,-1.4261935842354365,0.041826495929620844,0.041826495929620844
0.4046904501269798,0.4387055822868226,-0.3627964890765943,-0.6625122454731899,0.722351758032472,-0.06586676317166307,0.788218521204135,0.788218521204135
1.7044608629039573,1.3954215033740247,2.025253996243481,1.7458906838135213,0.722351758032472,1.4796457547754147,-0.7572939967429427,0.7572939967429427
0.0890319213097133,0.6339537294474761,1.758326197485149,-0.0461437232860692,0.722351758032472,0.16653901396491366,0.5558127440675583,0.5558127440675583
-0.6722621776025162,-2.014912800365389,-1.3685423022553085,-1.1932740284676546,-1.3843670883058157,-0.8985691261946012,-0.4857979621112145,0.4857979621112145
-0.2575735220974804,-0.0689396003308761,-0.8728192474184066,0.0508772477989401,0.722351758032472,-0.13237336516797715,0.8547251232004491,0.8547251232004491
